Latin	Proto-Italic	Model Prediction
s u p r aː	s u p e r aː d	s u p r aː
c e r e b r u m	k e r a z r o m	k e r e s r o m
c e r e b r iː	k e r a z r iː	k e r e s r iː
p r o b r u m	p r o β r o m	p r o β r o m
p r o b r iː	p r o β r iː	p r o β r iː
v e n t u s	gʷ e n t u s	w e n t o s
v e n t uː s	gʷ e n t u o s	w e n t u o s
m a n c e p s	m a n u k a p s	m a n k e p o s
m a n c i p i s	m a n u k a p e s	m a n k a p e s
c oː m i s	k o m s m i s	k o o m e s
c oː m i s	k o m s m e s	k o o m e s
r uː m o r	r ou m oː s	r ou k s m oː s
r u m oː r i s	r ou m o z e s	r u m oː s e s
g r aː t eː s	g r aː t e j e s	g r aː t eː s
g r aː t i u m	g r aː t y oː m	g r aː t j o m
aː r e a	aː z e aː	aː z eː
aː r e a	aː r e aː	aː z eː
aː r e a	aː z e aː iː	aː z eː
aː r e a	aː r e aː iː	aː z eː
l a v oː	l a w aː j oː	l a w aː j oː
l a v a t	l a w aː j e t i	l a w aː j e t i
c a l e oː	k a l eː oː	k a l eː oː
c a l e t	k a l eː e t i	k a l eː e t i
g l uː b oː	g l uː β o	g l ou ð oː
g l uː b i t	g l uː β e t i	g l ou ð e t i
p a l e a	p a l e j aː	p a l e j aː
p a l e ae	p a l e j aː iː	p a l e j aː iː
c o l oː	kʷ e l oː	k o l oː
c o l i t	kʷ e l e t i	k o l j e t i
v eː l u m	w e k s l o m	w e k s l o m
v eː l iː	w e k s l iː	w e k s l iː
p o t i o r	p o t j oː s	p o t j oː r
p o t i oː r i s	p o t j oː s e s	p o t j oː r e s
p o t i s	p o t i s	p o t e s
m aː l u s	m a s d o s	m a k s l o s
m aː l iː	m a s d iː	m a k s l iː
f a r t u m	f a r k t o m	f a r t o m
f a r t iː	f a r k t iː	f a r k t iː
i uː m e n t u m	j ou k s m e n t o m	j ou k s m e n t o m
i uː m e n t iː	j ou k s m e n t iː	j uː m e n t iː
s u aː s u m	s w a r s s o m	s w aː d t o m
s u aː s iː	s w a r s s iː	s w aː d t iː
f au s t u s	f a v e s t o s	f a w e s t o s
f au s t iː	f a v e s t iː	f a w o s t iː
c u r v u s	k o r w o s	k o r w o s
c u r v iː	k o r w iː	k o r w iː
m o l l i s	m o l d u i s	m o l e s
m o l l i s	m o l d u e s	m o l e s
f r iː g u s	s r iː g o s	f r ei g o s
f r iː g o r i s	s r iː g o z e s	f r ei g o z e s
u x o r	u k s oː r	u k oː s
u x oː r i s	u k s oː r e s	u w oː s e s
i n s t iː g oː	e n s t ei g aː j oː	e n s t l iː g oː
i n s t iː g a t	e n s t ei g aː j e t i	e n s t iː g e j e t i
n uː n t i u s	n ou n t i o s	n o n t j e s
n uː n t iː	n ou n t i iː	n u n t iː
r e c i p r o c u s	w r e kʷ e p r o kʷ o s	w r e k j oː r k o s
r e c i p r o c iː	w r e kʷ e p r o kʷ iː	w r e k a p oː r iː
c u l p a	kʷ o l p aː	k o l p aː
c u l p ae	kʷ o l p aː iː	k o l p aː iː
v eː r	w e z o r	w eː r
v eː r i s	w e z n o s	w eː z e s
d i g i t u s	d i c i t u s	d i g e t o s
d i g i t iː	d i c i t iː	d i g e t iː
p o l i oː	p o l i j oː	p o l j oː
p o l i t	p o l i j e t i	p o l j e t i
v e n i oː	gʷ e n j oː	w e n i j oː
v e n i t	gʷ e n j e t i	w e n e t i
f r a g i l i s	f r a g e l i s	f r a g e l e s
f r a g i l i s	f r a g e l e s	f r a g e l e s
d iː r i g oː	d w i z r e g oː	d w i z r i g oː
d iː r i g i t	d w i z r e g e t i	d w i z r i g e t i
iː n s t r u oː	e n s t r o w oː	e n s t r u w oː
iː n s t r u i t	e n s t r o w e t i	e n s t e r j e t i
iː n s t r uː c t u s	e n s t r ou g t o s	e n s t r ou k e t o s
iː n s t r uː c t iː	e n s t r ou g t iː	e n s t e r kʷ e t iː
l iː b e r t u s	l ou ð e r t o s	l ei β e r o s
l iː b e r t iː	l ou ð e r t iː	l ou ð e r iː
p o l l i ŋ g oː	p o r w l i n kʷ oː	p o l w e n g oː
p o l l i ŋ g i t	p o r w l i n kʷ e t i	p o l w e n g e t i
s aː n c t u s	s aː n k t o s	s aː n k t o s
s aː n c t iː	s aː n k t iː	s aː n k t iː
p o n t i f e x	p o n t i f a k s	p o n t i f a f e s
p o n t i f i c i s	p o n t i f a k e s	p o n t i f a f a k e s
f iː d u s	f ei ð o s	f iː ð o s
f iː d iː	f ei ð o s	f iː ð iː
t aː b e oː	t aː β eː oː	t aː ð e j oː
t aː b e t	t aː β eː e t i	t aː ð e j e t i
p uː r g oː	p u r a g oː	p uː r i g oː
p uː r g i t	p u r a g i t	p uː r i g e t i
c ae c u s	k ai k o s	k ai k o s
c ae c iː	k ai k iː	k ai k iː
qu e r c u s	kʷ e r k u s	k w e r k o s
qu e r c u s	kʷ e r k u o s	k w e r k o s
p u l s	p o l t i s	p o l e s
p u l t i s	p o l t e s	p o l t e s
s u f f i oː	s u p o ð uː j oː	s u d j oː
s u f f i t	s u p o ð uː j e t i	s u p i t i
m i t t oː	m ei t oː	m i t j oː
m i t t i t	m ei t e t i	m i t t e t i
r i ŋ g o r	w r e n g oː r	r i n g oː s
r i ŋ g i t u r	w r e n g e t o r	w r i n g e t o r
m o r s	m o r t i s	m o r s
m o r t i s	m o r t e s	m o r t i s
o p aː c u s	o p w aː k o s	o p aː k o s
o p aː c iː	o p w aː k iː	o p aː k iː
s p a r g oː	s p a r g oː	s p a r g oː
s p a r g i t	s p a r g e t i	s p a r g e t i
s p a r s iː	s p a r g s ai	s p a r t iː
b e n i ŋ n u s	d w e n i g n o s	b e n i g n o s
b e n i ŋ n iː	d w e n i g n iː	b e n e n iː
p r uː r i oː	p r ou s j oː	p r uː s e j oː
p r uː r i t	p r ou s j e t i	p r uː s e t i
v e s t i s	w e s t i s	w e s t e s
v e s t i s	w e s t e s	w e s t e s
l iː t u s	l ei t o s	l iː t o s
l iː t o r i s	l ei t o r e s	l iː t o r e s
f a r c i oː	f a r k j oː	f a r k j oː
f a r c i t	f a r k j e t i	f a r k j e t i
i uː x t aː	j ou g i s t aː d	j o w e k s t aː
f l oː	f l aː j oː	f l oː
f l a t	f l aː j e t i	f l a j e t i
b a r b a	f a r β aː	f a r β aː
b a r b ae	f a r β aː iː	f a r β aː iː
iː n s u l a	e n s e l aː	e n s t l aː
iː n s u l ae	e n s e l aː iː	e n s t l aː iː
p e r f a c i l i s	p e r i f a k e l i s	p e r i f a k e l e s
aː t e r	aː t r o s	a t e z
aː t r iː	aː t r iː	aː t r iː
p r ae t o r	p r ai i t oː r	p r ai t oː r
p r ae t oː r i s	p r ai i t oː r e s	p r ai t oː r e s
l u t r a	u t r aː	l u t r aː
l u t r ae	u t r aː iː	l u t r aː iː
e r g oː	e r e g oː	e r g oː
s e c u s	s e k w o s	s e k u s
d a m n u m	d a p n o m	d a m e n o m
d a m n iː	d a p n iː	d a m e n iː
m o l oː	m e l oː	m o l aː j oː
m o l i t	m e l e t i	m o l e j e t i
a r d u u s	a r ð w o s	a r d o s
a r d u iː	a r ð w iː	a r d o s
e x p e l l oː	e k s p e l n oː	e k s p e l aː j oː
e x p e l l i t	e k s p e l n e t iː	e k s p e l e l j e t i
ŋ n aː r u s	g n aː r o s	g n aː r o s
ŋ n aː r iː	g n aː r iː	g n aː z iː
s o p o r	s w e p oː s	s o p oː r
s o p oː r i s	s w e p o r e s	s o p oː r e s
c l u e oː	k l u eː oː	k l u e j oː
c l u e t	k l u eː e t i	k l u w e t i
f e r v e oː	f e r w e j oː	f e r w e j oː
f e r v e t	f e r w e j e t i	f e r w eː j e t i
r iː c a	w r ei k aː	r ei k aː
r iː c ae	w r ei k aː iː	r ei k aː iː
s uː c u s	s ou k o s	s ou k o s
s uː c iː	s ou k iː	s ou k iː
c o h o r s	k o m ɣ o r t i s	k o ɣ o z e s
c o h o r t i s	k o m ɣ o r t e s	k o ɣ o z t e s
c a r c e r	k a r k r o s	k a r k r o s
c a r c r iː	k a r k r iː	k a r k r iː
f eː s t u s	f eː s t o s	f eː s t o s
f eː s t iː	f eː s t iː	f eː s t iː
o b	o p	o b
v e h i c u l u m	w e ɣ i t l o m	w e ɣ e l o l o m
v e h i c u l iː	w e ɣ i t l iː	w e ɣ e l iː
qu ae s t u s	kʷ ai s t o s	k w ai d t o s
qu ae s t iː	kʷ ai s t iː	k w ai d t iː
e x e oː	e k s e j oː	e k s i j oː
e x i t	e k s ei t iː	e k s i t
m e u s	m e o s	m e w e s
m e iː	m e iː	m e ei
ae d i s	ai ð e s	ai d e s
ae d i s	ai ð e s	ai d e s
c l a s s i s	k l aː s s i s	k l a s e s
