Proto-Italic	Latin	Model Prediction
s u p e r aː d	s u p r aː	s u p e r d a
k e r a z r o m	c e r e b r u m	c e r eː r u m
k e r a z r iː	c e r e b r iː	c e r eː r iː
p r o β r o m	p r o b r u m	p r o b r u m
p r o β r iː	p r o b r iː	p r o b r iː
gʷ e n t u s	v e n t u s	g e n t u s
gʷ e n t u o s	v e n t uː s	g e n t uː s
m a n u k a p s	m a n c e p s	m a n u c e s
m a n u k a p e s	m a n c i p i s	m a n u c i s
k o m s m i s	c oː m i s	c o m m i s
k o m s m e s	c oː m i s	c oː m i s
r ou m oː s	r uː m o r	r uː m o r
r ou m o z e s	r u m oː r i s	r uː m o r i s
g r aː t e j e s	g r aː t eː s	g r aː t i s
g r aː t y oː m	g r aː t i u m	g r aː t i u m
aː z e aː	aː r e a	aː r e a
aː r e aː	aː r e a	a r e a
aː z e aː iː	aː r e a	aː r e ae
aː r e aː iː	aː r e a	aː r e ae
l a w aː j oː	l a v oː	l a v oː
l a w aː j e t i	l a v a t	l a v a t
k a l eː oː	c a l e oː	c a l e oː
k a l eː e t i	c a l e t	c a l e t
g l uː β o	g l uː b oː	g l uː b u oː
g l uː β e t i	g l uː b i t	g l uː b i t
p a l e j aː	p a l e a	p a l e a
p a l e j aː iː	p a l e ae	p a l e ae
kʷ e l oː	c o l oː	c o l oː
kʷ e l e t i	c o l i t	c o l i t
w e k s l o m	v eː l u m	v eː l u m
w e k s l iː	v eː l iː	v eː l iː
p o t j oː s	p o t i o r	p o t i o r
p o t j oː s e s	p o t i oː r i s	p o t i oː r i s
p o t i s	p o t i s	p o t i s
m a s d o s	m aː l u s	m a s d u s
m a s d iː	m aː l iː	m a s d iː
f a r k t o m	f a r t u m	f a r t u m
f a r k t iː	f a r t iː	f a r t iː
j ou k s m e n t o m	i uː m e n t u m	i uː m e n t u m
j ou k s m e n t iː	i uː m e n t iː	i uː m e n t iː
s w a r s s o m	s u aː s u m	s u r r u m
s w a r s s iː	s u aː s iː	s au r iː
f a v e s t o s	f au s t u s	f a l e s t u s
f a v e s t iː	f au s t iː	f a l e s t iː
k o r w o s	c u r v u s	c o r v u s
k o r w iː	c u r v iː	c o r v iː
m o l d u i s	m o l l i s	m u l d i s
m o l d u e s	m o l l i s	m o l d u s
s r iː g o s	f r iː g u s	r iː g u s
s r iː g o z e s	f r iː g o r i s	r iː g o r i s
u k s oː r	u x o r	uː s c o r
u k s oː r e s	u x oː r i s	uː s c o r i s
e n s t ei g aː j oː	i n s t iː g oː	i n s t iː g oː
e n s t ei g aː j e t i	i n s t iː g a t	i n s t iː g a t
n ou n t i o s	n uː n t i u s	n uː n t u s
n ou n t i iː	n uː n t iː	n uː n t iː
w r e kʷ e p r o kʷ o s	r e c i p r o c u s	r e qu e r p u s
w r e kʷ e p r o kʷ iː	r e c i p r o c iː	r e qu e p e r iː
kʷ o l p aː	c u l p a	c u l p a
kʷ o l p aː iː	c u l p ae	c u l p ae
w e z o r	v eː r	v e r u r
w e z n o s	v eː r i s	v eː n u s
d i c i t u s	d i g i t u s	d i c i t uː s
d i c i t iː	d i g i t iː	d i c i t
p o l i j oː	p o l i oː	p o l i oː
p o l i j e t i	p o l i t	p o l i t
gʷ e n j oː	v e n i oː	g e n i oː
gʷ e n j e t i	v e n i t	v e n i t
f r a g e l i s	f r a g i l i s	f r a g i l i s
f r a g e l e s	f r a g i l i s	f r a g i l i s
d w i z r e g oː	d iː r i g oː	d iː r e g oː
d w i z r e g e t i	d iː r i g i t	d iː r i g i t
e n s t r o w oː	iː n s t r u oː	i n s t r u oː
e n s t r o w e t i	iː n s t r u i t	i n s t r u i t
e n s t r ou g t o s	iː n s t r uː c t u s	i n s s uː g u s
e n s t r ou g t iː	iː n s t r uː c t iː	i n s t uː g iː
l ou ð e r t o s	l iː b e r t u s	l iː b e r t u s
