Latin	Proto-Italic	Model Prediction
s u p e r	s u p e r i	s u p e r o s
c e r e b r u m	k e r a z r o m	k e r e s r o m
c e r e b r iː	k e r a z r iː	k r i z e r iː
p r o b oː	p r o β w aː j oː	p r o β oː
p r o b a t	p r o β w aː j e t i	p r o β aː j e t i
v e n t u s	gʷ e n t u s	w e n t o s
v e n t uː s	gʷ e n t u o s	w e n t u o s
m a n c e p s	m a n u k a p s	m a n k i p o s
m a n c i p i s	m a n u k a p e s	m a n k i p e t e s
c oː m i s	k o m s m i s	k o m e s
c oː m i s	k o m s m e s	k o m e s
r uː g a	r ou g aː	r ou g aː
r uː g ae	r ou g aː iː	r ou g aː iː
g r aː t eː s	g r aː t e j e s	g r aː t eː s
g r aː t i u m	g r aː t j oː m	g r aː t j o m
aː r e a	aː z e aː	aː z i aː
aː r e a	aː r e aː	aː z i aː
aː r e a	aː z e aː iː	aː z i aː
aː r e a	aː r e aː iː	aː z i aː
l a v oː	l a w aː j oː	l a w aː j oː
l a v a t	l a w aː j e t i	l a w aː j e t i
c a l e oː	k a l eː oː	k a l eː oː
c a l e t	k a l eː e t i	k a l eː e t i
g l uː b oː	g l uː β o	g l ou ð oː
g l uː b i t	g l uː β e t i	g l ou ð e t i
p a l e a	p a l e j aː	p a l e
p a l e ae	p a l e j aː iː	p a l e j aː iː
c o l oː	kʷ e l oː	k e l oː
c o l i t	kʷ e l e t i	k o l i t i
v eː l u m	w e k s l o m	w e k s l o m
v eː l iː	w e k s l iː	w e k s l iː
p o t i o r	p o t j oː r	p o t j oː s
p o t i t u r	p o t j e t o r	p o t i j e t o r
m aː l u s	m a s d o s	m a k s l o s
m aː l iː	m a s d iː	m a k s l iː
f a r t u m	f a r k t o m	f a r k t o m
f a r t iː	f a r k t iː	f a r k t iː
i uː m e n t u m	j ou k s m e n t o m	j ou g m e n t o m
i uː m e n t iː	j ou k s m e n t iː	j oi m e n t iː
s u aː d e oː	s w aː d e j oː	s w a r d eː oː
s u aː d e t	s w a d e j e t i	s w a r d eː e t i
f au s t u s	f a v e s t o s	f a w i s t o s
f au s t iː	f a v e s t iː	f au d t iː
c u r v u s	k o r w o s	k o r w o s
c u r v iː	k o r w iː	k o r w iː
m o l l i s	m o l d u i s	m o l n e s
m o l l i s	m o l d u e s	m o l n e s
f r iː g u s	s r iː g o s	f r ei g o s
f r iː g o r i s	s r iː g o z e s	f r ei g oː r e s
u t e r u s	u d e r o s	o t e z o s
u d e r iː	u t e r iː	u d e r iː
i n s t iː g oː	e n s t ei g aː j oː	e n s t iː g oː
i n s t iː g a t	e n s t ei g aː j e t i	e n s t iː g aː j e t i
n uː n t i u s	n ou n t i o s	s n ou n t e s
n uː n t iː	n ou n t i iː	n o n k t iː
r e c eː n s	w r e k e n t i s	w r e k e n t s
r e c e n t i s	w r e k e n t e s	w r e k e n t e s
c u l p a	kʷ o l p aː	k o l p aː
c u l p ae	kʷ o l p aː iː	k o l p aː iː
v eː r	w e z o r	w eː r o s
v eː r i s	w e z n o s	w eː r e s
d i g i t u s	d i k i t o s	d i g e t o s
d i g i t iː	d i k i t iː	d i g e t iː
p l uː m a	p l ou k s m aː	p l oi m aː
p l uː m ae	p l ou k s m aː iː	p l oi m aː iː
v e n i oː	gʷ e n j oː	w e n j oː
v e n i t	gʷ e n j e t i	w e n e t i
f r a g i l i s	f r a g e l i s	f r a g e l e s
f r a g i l i s	f r a g e l e s	f r a g e l e s
d iː r i g oː	d w i z r e g oː	d w i z i g oː
d iː r i g i t	d w i z r e g e t i	d w i z r i g e t i
iː n s t r u oː	e n s t r o w oː	e n s t r o w oː
iː n s t r u i t	e n s t r o w e t i	e n s t r o w e t i
iː n s t r uː c t u s	e n s t r ou g t o s	e n s t e r u k t o s
iː n s t r uː c t iː	e n s t r ou g t iː	e n s t r u u k t iː
l iː b e r t u s	l ou ð e r t o s	l oi β e r t o s
l iː b e r t iː	l ou ð e r t iː	l ou ð e r iː t iː
p o l l e n	p o l eː n	p o l n e n
p o l l i n i s	p o l n i s	p o l n e n e s
s aː n c t i oː	s aː n k t j oː	s aː n k t i
p o n d u s	p o n d o s	p o n d n o s
p o n d e r i s	p o n d e r e s	p o n d e r e s
f iː d u s	f ei ð o s	f ei ð o s
f iː d iː	f ei ð iː	f ei ð iː
t a x i l l u s	t a k s l o l o s	t a k s l o l o s
t a x i l l iː	t a k s l o l iː	t a k s l o l iː
p uː m e x	p oi m e k s	p uː m e k s
p uː m i c i s	p oi m e k e s	p uː m i k e s
c ae c u s	k ai k o s	k ai k o s
c ae c iː	k ai k iː	k ai k iː
qu aː l u s	k w a t s t l o s	k w aː l o s
qu aː l iː	k w aː l iː	k w aː l iː
p u l p a	p e l p aː	p o l p aː
p u l p ae	p e l p aː iː	p o l p aː iː
s u eː s c oː	s w e ð s k oː	s w e r s k oː
s u eː s c i t	s w e ð s k e t i	s w e r s k e t i
m i t t oː	m ei t oː	m i t oː
m i t t i t	m ei t e t i	m i t t e t i
r i g e oː	r i g eː oː	r i g e j oː
r i g e t	r i g eː e t i	r i g eː e t i
m o r s	m o r t i s	m o r t i s
m o r t i s	m o r t e s	m o r t e s
o p aː c u s	o p w aː k o s	o p a k o s
o p aː c iː	o p w aː k iː	o p a k iː
s oː n s	s o n t s	s w e n t s
s o n t i s	s o n t e s	s o n t e s
b e n i ŋ n u s	d w e n i g n o s	d e n e g n o s
b e n i ŋ n iː	d w e n i g n iː	d e n e g n iː
p r u iː n a	p r u s w iː n aː	p r u w iː n aː
p r u iː n ae	p r u s w iː n aː iː	p r u w aː iː
v e h i c u l u m	w e ɣ i t l o m	w e ɣ e l o l o m
v e h i c u l iː	w e ɣ i t l iː	w e ɣ e l iː
l iː t u s	l ei t o s	s t l iː t o s
l iː t o r i s	l ei t o r e s	l iː t o r e s
f a r c i oː	f a r k j oː	f a r k j oː
f a r c i t	f a r k j e t i	f a r k j e t i
i uː x t aː	j ou g i s t aː d	j o w o k s aː
f l oː	f l aː j oː	f l oː
f l a t	f l aː j e t i	f l aː j e t i
b a r b a	f a r β aː	f a r β aː
b a r b ae	f a r β aː iː	f a r β aː iː
iː n s u l a	e n s e l aː	e n s l o l aː
iː n s u l ae	e n s e l aː iː	e n s l o l aː iː
p e r e g r eː	p e r e a g r o	p e r a g r eː d
p e r e g r e	p e r e a g r o	p e r a g r i a
aː t e r	aː t r o s	aː t o r
aː t r iː	aː t r iː	aː t r iː
p r ae t e r	p r ai t e r o s	p r ai i t e r o s
l u t r a	u t r aː	l u t r aː
l u t r ae	u t r aː iː	l u t r aː iː
e r g oː	e r e g oː	e r g oː
s e c u n d u s	s e kʷ o n t i n o s	s e k u n d o s
d a m n u m	d a p n o m	d a m a n o m
d a m n iː	d a p n iː	d a m a n iː
m o l oː	m e l oː	m o l aː j oː
m o l i t	m e l e t i	m o l i t i
a r d u u s	a r ð w o s	a r d o w o s
a r d u iː	a r ð w iː	a r d o w iː
e x p e l l oː	e k s p e l n oː	e k s p e l aː j oː
e x p e l l i t	e k s p e l n e t iː	e k s p e l e t e t i
ŋ n aː r u s	g n aː r o s	g n aː z o s
ŋ n aː r iː	g n aː r iː	g n aː z iː
s o n oː	s w o n aː j oː	s w e n oː
s o n a t	s w o n aː j e t i	s w e n aː j e t i
c l u e oː	k l u eː oː	k l u w e oː
c l u e t	k l u eː e t i	k l u w e t i
f e r v e oː	f e r w e j oː	f e r w eː oː
f e r v e t	f e r w e j e t i	f e r w eː e t i
r i ŋ g o r	w r e n g oː r	w r i n g oː r
r i ŋ g i t u r	w r e n g e t o r	r i n g e t o r
s u u s	s o w o s	s u w o s
c o h o r s	k o m ɣ o r t i s	k o ɣ o z o s
c o h o r t i s	k o m ɣ o r t e s	k o ɣ o z e t e s
c a r c e r	k a r k r o s	k a r k r o s
c a r c r iː	k a r k r iː	k a r k r iː
f eː s t u s	f eː s t o s	f eː s t o s
f eː s t iː	f eː s t iː	f eː s t iː
o b	o p	o p
v e g e oː	w e g e j oː	w e g e j oː
v e g e t	w e g e j e t i	w e g e j e t i
qu ae r oː	kʷ ai z e oː	kʷ ai z aː j oː
